id,title,original_title,release_date,revenue,budget,runtime,certification,genres,production_countries,spoken_languages,keywords,directors,lead_cast,composers,original_language,lead_cast_genders,num_spoken_languages,x_is_in_collection,x_has_homepage,x_budget_log,x_runtime,x_num_spoken_languages,x_year,x_month,x_weekday,x_weekofyear,x_day,x_quarter,x_cast_ratio_male,x_cast_ratio_female,x_cast_ratio_nonbinary,x_genre_drama,x_genre_comedy,x_genre_action,x_genre_thriller,x_genre_adventure,x_genre_horror,x_genre_crime,x_genre_family,x_genre_romance,x_genre_science_fiction,x_genre_fantasy,x_genre_mystery,x_genre_animation,x_genre_history,x_genre_documentary,x_genre_war,x_genre_music,x_genre_western,x_genre_tv_movie,x_country_united_states_of_america,x_country_united_kingdom,x_country_india,x_country_france,x_country_canada,x_country_china,x_country_germany,x_country_spain,x_country_belgium,x_country_russia,x_country_italy,x_country_iran,x_country_japan,x_country_south_korea,x_country_australia,x_country_hong_kong,x_country_sweden,x_country_brazil,x_country_denmark,x_country_indonesia,x_lang_english,x_lang_spanish,x_lang_french,x_lang_russian,x_lang_german,x_lang_italian,x_lang_hindi,x_lang_portuguese,x_lang_mandarin,x_lang_japanese,x_lang_arabic,x_lang_persian,x_lang_korean,x_lang_malayalam,x_lang_indonesian,x_lang_telugu,x_lang_turkish,x_lang_ukrainian,x_lang_bengali,x_lang_tamil,x_kw_based_on_novel_or_book,x_kw_sequel,x_kw_based_on_true_story,x_kw_murder,x_kw_aftercreditsstinger,x_kw_wrestling,x_kw_duringcreditsstinger,x_kw_biography,x_kw_pro_wrestling,x_kw_based_on_comic,x_kw_woman_director,x_kw_superhero,x_kw_new_york_city,x_kw_california,x_kw_remake,x_kw_family,x_kw_father_daughter_relationship,x_kw_revenge,x_kw_amused,x_kw_friendship,x_origlang_en,x_origlang_fr,x_origlang_es,x_origlang_hi,x_origlang_ru,x_origlang_fa,x_origlang_ko,x_origlang_it,x_origlang_ml,x_origlang_pt,x_cert_r,x_cert_na,x_cert_pg-13,x_cert_pg,x_cert_nr,x_cert_12,x_cert_15,x_cert_ua,x_cert_u,x_cert_16,x_cert_g,x_cert_12a,x_cert_18,x_cert_14,x_cert_l,x_cert_m,x_cert_13,x_cert_nc-17,x_cert_6,x_cert_a,y_log_revenue,x_directors_avg_revenue_prevyear,x_lead_cast_avg_revenue_prevyear,x_composers_avg_revenue_prevyear,y_pred_log_revenue_C,y_pred_revenue_C
1302916,Heart Eyes,Heart Eyes,2025-02-06,33129099,18000000,97,R,Horror|Comedy|Romance,United States of America,English,marriage proposal|commercial|holiday|detective|seattle|washington|carousel |female friendship|coffee shop|drive-in theater|serial killer|slasher|police station|killing spree|couple|valentine's day|murder mystery|kink|holiday horror,Josh Ruben,Olivia Holt|Mason Gooding|Gigi Zumbado,Jay Wadley|Kate Siegel|Mike Flanagan|Christopher Landon|Matt Henley,en,female|male|female,1.0,0,1,16.705882371415992,97,1.0,2025,2,3,6,6,1,0.3333333333333333,0.6666666666666666,0.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.31592260819625,63813121.77089849,63633039.393827595,63824748.14756745,16.356791140156105,12695917.732754305
1306845,Jaat,जाट,2025-04-10,12117647,11764705,153,R,Crime|Action|Thriller,India,Hindi|Tamil|Telugu,,Gopichand Malineni,Sunny Deol|Randeep Hooda|Saiyami Kher,S. Thaman|Sai Madhav Burra|Peter Hein|Naveen Yerneni|Ram Chella,hi,male|male|female,3.0,0,0,16.280614590456096,153,3.0,2025,4,3,15,10,2,0.6666666666666666,0.3333333333333333,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.31017346036754,63813121.77089849,63633039.393827595,63824748.14756745,16.32225513854684,12264936.483885795
1309898,Robyn Zabukovec Presents,Robyn Zabukovec Presents,2025-04-11,420,420,10,R,,Canada,,,Robyn Zabukovec,Robyn Zabukovec|Spencer Poole|Keeghan Bristow,Robyn Zabukovec,en,female|male|female,,0,0,6.042632833682381,10,,2025,4,4,15,11,2,0.3333333333333333,0.6666666666666666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.042632833682381,63813121.77089849,63633039.393827595,63824748.14756745,6.8516717966378025,944.4602033614542
1311031,Demon Slayer: Kimetsu no Yaiba Infinity Castle,劇場版「鬼滅の刃」無限城編 第一章 猗窩座再来,2025-07-18,666853957,20000000,156,R,Animation|Action|Fantasy|Thriller,Japan,Japanese,supernatural|sequel|based on manga|demon|shounen|anime|brother sister relationship|taisho period,Haruo Sotozaki,Natsuki Hanae|Hiro Shimono|Takahiro Sakurai,Yuki Kajiura|Go Shiina|Aimer|LiSA|Haruo Sotozaki,ja,male|male|male,1.0,1,1,16.811242881518265,156,1.0,2025,7,4,29,18,3,1.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.31808162638284,63813121.77089849,63633039.393827595,63824748.14756745,17.516464717189653,40485914.946535565
1312157,Somebody to Love,FolleMente,2025-02-20,16724320,8988900,97,+13,Comedy|Romance,Italy,Italian,romance|love,Paolo Genovese,Edoardo Leo|Pilar Fogliati|Emanuela Fanelli,Maurizio Filardo|Paolo Costella|Grazia Materia|Paolo Genovese|Francesco Piccolo,it,male|female|female,1.0,0,1,16.01150115203399,97,1.0,2025,2,3,8,20,1,0.3333333333333333,0.6666666666666666,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.632374565247126,63813121.77089849,63633039.393827595,63824748.14756745,15.204457461175242,4010623.2527738074
1313003,Close To Me,Muori di lei,2025-03-20,490149,5000000,103,6+,Romance|Thriller,Italy|Serbia,Italian,,Stefano Sardo,Riccardo Scamarcio|Mariela Garriga|Maria Chiara Giannetta,Francesco Cerasi|Francesco Di Giacomo|Stefano Sardo|Paola Gattabrusi|Marco Furlani,it,male|female|female,1.0,0,0,15.424948670398354,103,1.0,2025,3,3,12,20,1,0.3333333333333333,0.6666666666666666,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.102466745689872,63813121.77089849,63633039.393827595,63824748.14756745,14.260080464732386,1559818.183870207
1326200,Schedule Obsolescence,Obsolescência Programada,2025-06-26,200,200,14,10,Science Fiction|Comedy,Brazil,Portuguese,,Brunno Bimbati,Bruno Fanin|Baco Pereira|Thor Salles,Gabriel Rossi|Thor Salles|Erica Dafon|Brunno Bimbati|Ana Aliaga,pt,male|unknown|unknown,1.0,0,0,5.303304908059076,14,1.0,2025,6,3,26,26,2,0.3333333333333333,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.303304908059076,63813121.77089849,63633039.393827595,63824748.14756745,6.126575078646272,456.86531950180193
1327145,Graduation Heist,100 dni do matury,2025-02-28,5563421,4500000,111,,Comedy|Action|Adventure,Poland,Polish,friendship|graduation|heist|high school graduation|teenager|teens|teen,Mikołaj Piszczan,Bartosz Laskowski|Pola Sieczko|Kinga Banaś,Antoni Wojnar|Miłosz Sawicki|Dagmara Bagnecka|Aleksandra Musiał|Karolina Grabowska,pl,male|female|female,1.0,0,1,15.319588176962746,111,1.0,2025,2,4,9,28,1,0.3333333333333333,0.6666666666666666,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.531723944530142,63813121.77089849,63633039.393827595,63824748.14756745,14.60215483790715,2196013.8368752412
1327862,Regretting You,Regretting You,2025-10-22,53985704,30000000,116,PG-13,Romance|Drama,United States of America|Germany,English,high school|based on novel or book|aunt niece relationship|north carolina|death of father|car crash|underage drinking|tragedy|family drama|death of husband|underage smoking|death of wife|complex relationship|mother daughter relationship|sister sister relationship|grandfather grandson relationship|2000s|high school romance|loss of husband|cinephile|loss and grief|marijuana use|loss of father,Josh Boone,Mckenna Grace|Allison Williams|Dave Franco,Nate Walcott|Mckenna Grace|Dave Franco|Allison Williams|Stephen W. Moore,en,female|female|male,1.0,0,1,17.216707972959764,116,1.0,2025,10,2,43,22,4,0.3333333333333333,0.6666666666666666,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.804229847261215,63813121.77089849,63633039.393827595,63824748.14756745,17.071217838313057,25937952.452620845
1330421,Bone Lake,Bone Lake,2025-10-02,1688650,1000000,94,R,Horror|Thriller|Mystery,United States of America,English,erotic thriller,Mercedes Bryce Morgan,Maddie Hasson|Alex Roe|Marco Pigossi,Roque Baños|Ben Cherney|Mercedes Bryce Morgan|Nick Remy Matthews|Jason Blumenfeld,en,female|male|male,1.0,0,1,13.815511557963774,94,1.0,2025,10,3,40,2,4,0.6666666666666666,0.3333333333333333,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.339440543296094,63813121.77089849,63633039.393827595,63824748.14756745,13.357910348456123,632799.4132315338
1337562,Splitsville,Splitsville,2025-08-21,3255315,20000000,105,R,Comedy,United States of America,Spanish|English,fish|pottery|fraud|birthday party|open relationship|car accident|break-up|divorce|admiring|approving|baffled|brisk|celebratory,Michael Angelo Covino,Dakota Johnson|Adria Arjona|Kyle Marvin,Dabney Morris|David Wingo|Dakota Johnson|Adria Arjona|Paul Barbeau,en,female|female|male,2.0,0,1,16.811242881518265,105,2.0,2025,8,3,34,21,3,0.3333333333333333,0.6666666666666666,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.995799910325921,63813121.77089849,63633039.393827595,63824748.14756745,16.51294231239478,14841564.950313978
1342341,Captain Sabertooth and the Countess of Grel,Kaptein Sabeltann og Grevinnen av Gral,2025-02-07,2225596,3700000,77,7,Animation|Family|Adventure,Norway,Norwegian,sea pirates,Rasmus A. Sivertsen|Yaprak Morali|Are Austnes,Kyrre Haugen Sydness|Håvard Bakke|Lisa Stokke,Rasmus A. Sivertsen|Karsten Fullu|Ove Heiborg|Rune Spaans|Stian Tveiten,no,male|male|female,1.0,1,1,15.123843647884687,77,1.0,2025,2,4,6,7,1,0.6666666666666666,0.3333333333333333,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.615535752199293,63813121.77089849,63633039.393827595,63824748.14756745,14.98348323586243,3215466.2384193316
1352874,The Crucifix: Blood Of The Exorcist,The Crucifix: Blood Of The Exorcist,2025-01-09,82873,100000,92,B,Horror,United Kingdom,English,scotland|exorcism|possession|evil spirit|priest|couple|tomb|backyard|exorcist|demonic possession|grave digging|buried treasure|human skeleton|new start|ancient artifact|ancient grave|grieving couple,Stephen Roach,Hannaj Bang Bendz|Dean Kilbey|Nicholas Anscombe,Daniel Garavini|Mark A. Smith|Darren Le Fevre|David Marsh|Terry Mendoza,en,female|male|male,1.0,0,0,11.51293546492023,92,1.0,2025,1,3,2,9,1,0.6666666666666666,0.3333333333333333,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.325076661050357,63813121.77089849,63633039.393827595,63824748.14756745,12.284692824432504,216357.6712177038
1356670,Late Shift,Heldin,2025-02-27,2248056,4600000,92,12A,Drama,Switzerland|Germany,German,appreciative,Petra Biondina Volpe,Leonie Benesch|Alireza Bayram|Jürg Plüss,Emilie Levienaise-Farrouch|Julien Naudin|Petra Biondina Volpe|Judith Kaufmann|Lukas Hobi,de,female|male|male,1.0,0,0,15.341567078850604,92,1.0,2025,2,3,9,27,1,0.6666666666666666,0.3333333333333333,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14.625576845546151,63813121.77089849,63633039.393827595,63824748.14756745,14.107296052166276,1338814.803083589
1357359,Ejen Ali: The Movie 2,Ejen Ali: The Movie 2,2025-05-22,13913873,2200000,115,PG,Animation|Action|Adventure|Comedy|Family|Mystery|Science Fiction|Thriller,Malaysia,Malay,mission|espionage|spy|sequel|based on cartoon|agent|bionic|kid|spy-fi|based on tv series|3d animation|grand|second part,Muhammad Usamah Zaid,Ida Rahayu|Noorhayati Maslini|Shafiq Isa,Azri Yunus|Hakim Kamal|Ida Rahayu|Shafiq Isa|Muhammad Usamah Zaid,ms,unknown|unknown|unknown,1.0,1,0,14.603968372873895,115,1.0,2025,5,3,21,22,2,0.0,0.0,0.0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.448397029797295,63813121.77089849,63633039.393827595,63824748.14756745,15.323937792351785,4519615.903491792
1358013,Death at a Funeral,Un funeral de locos,2025-04-11,3008666,4000000,0,12,Comedy,Spain|Mexico,Spanish,,Manuel Gómez Pereira,Quim Gutiérrez|Ernesto Alterio|Gorka Otxoa,Maria Vertiz|Dean Craig|María Luisa Gutiérrez|Manuel Gómez Pereira|Patricia Rodríguez,es,male|male|male,1.0,0,0,15.201805169084134,0,1.0,2025,4,4,15,11,2,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.917007681492017,63813121.77089849,63633039.393827595,63824748.14756745,13.90629731349258,1095034.4700990017
1364608,Anemone,Anemone,2025-10-02,1161830,11000000,125,R,Drama,United Kingdom|United States of America,English,family relationships|family dynamics|father son relationship|brother brother relationship,Ronan Day-Lewis,Daniel Day-Lewis|Sean Bean|Samantha Morton,Bobby Krlic|Brad Pitt|Daniel Day-Lewis|Jeremy Kleiner|Dede Gardner,en,male|male|female,1.0,0,1,16.213405921671733,125,1.0,2025,10,3,40,2,4,0.6666666666666666,0.3333333333333333,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.96550776691828,63813121.77089849,63633039.393827595,63824748.14756745,15.9556163313835,8500335.69101322
1370676,Something Was in the Tunnels Vol. 1,Something Was in the Tunnels Vol. 1,2025-06-20,1200,400,26,NR,Horror|Mystery|Drama|Thriller,United States of America,English,serial killer|found footage|1960s|1990s,Maka,Maka|Maka|Mister Maroon,Maka,en,unknown|unknown|unknown,1.0,1,1,5.993961427306569,26,1.0,2025,6,4,25,20,2,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0909098220799835,63813121.77089849,63633039.393827595,63824748.14756745,7.357904631881352,1567.546434954429
1372676,Aarii,আড়ি,2025-04-25,91567,83833,133,U/A 16+,Drama|Family,India,Bengali,আড়ি,Jiit Chakraborty,Moushumi Chatterjee|Yash Daasguptaa|Nusrat Jahan,Yash Daasguptaa|Nusrat Jahan|Jiit Chakraborty,bn,female|male|female,1.0,0,0,11.336593932108483,133,1.0,2025,4,4,17,25,2,0.3333333333333333,0.6666666666666666,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.424837144648883,63813121.77089849,63633039.393827595,63824748.14756745,12.547963525897707,281520.33832173975
1374686,Light of the World,Light of the World,2025-09-04,2595702,20000000,84,PG,Animation|Fantasy|Drama|Music,United States of America|Ireland,English,bible|religious film|jesus christ|christian film|christian faith,Tom Bancroft|John J. Schafer,Ian Hanlin|Benjamin Jacobson|Vincent Tong,Alex McKenzie|Tom Bancroft|John J. Schafer|Jason Heaton|Drew Barton Armstrong,en,male|male|male,1.0,0,1,16.811242881518265,84,1.0,2025,9,3,36,4,3,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.769367943481502,63813121.77089849,63633039.393827595,63824748.14756745,15.7964381004963,7249463.053884964
1377321,Blood in the Snow,Blood in the Snow,2025-08-30,1068,7000,64,,Comedy|Adventure,,English,bromance|adventure comedy|high school comedy,Joseph Jeavons|Sam Teague,Sam Teague|Kai Turner|Beckett Nichols,Owen Swift|Joseph Jeavons|Cathal Mayfield|Alex Winslow|Leona Farris,en,male|male|unknown,1.0,0,0,8.853808274977197,64,1.0,2025,8,5,35,30,3,0.6666666666666666,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.974478911025045,63813121.77089849,63633039.393827595,63824748.14756745,8.94168538950552,7643.069439522509
1377650,Boonie Bears: Future Reborn,熊出没·重启未来,2025-01-29,101990000,40000000,107,PG,Animation|Science Fiction|Comedy,China,Mandarin,time travel|based on tv series,Yongchang Lin,Tan Xiao|Zhang Bingjun|Zhang Wei,Yun Xu|Tiezhi Cui|Yongchang Lin|Liu Zhenjie,zh,male|male|male,1.0,1,0,17.50439003707821,107,1.0,2025,1,2,5,29,1,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.440385337031582,63813121.77089849,63633039.393827595,63824748.14756745,18.26322815346033,85431730.54119547
1379266,Kokuho,国宝,2025-06-06,103003335,8000000,174,M,Drama,Japan,Japanese,rivalry|cross dressing|period drama|gender roles|kabuki|1960s|theater performance|japanese culture|nagasaki|japan,Lee Sang-il,Ryo Yoshizawa|Ryusei Yokohama|Mitsuki Takahata,Marihiko Hara|Toshihiko Sakakibara|Toshihiro Sugita|Lee Sang-il|Shuichi Yoshida,ja,male|male|female,1.0,0,1,15.894952224644102,174,1.0,2025,6,4,23,6,2,0.6666666666666666,0.3333333333333333,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18.450271934018932,63813121.77089849,63633039.393827595,63824748.14756745,15.620268439616098,6078498.55406978
1379520,Rule Breakers,Rule Breakers,2025-03-06,2972865,15000000,122,PG,Drama,United States of America,English,based on true story|educational|robotics|2010s|courage|family dinamics,Bill Guttentag,Nikohl Boosheri|Noorin Gulamgaus|Amber Afzali,Jeff Beal|Bill Guttentag|Ben Rimmer|John Pardue|Samudrika Arora,en,female|unknown|unknown,1.0,0,1,16.52356082573315,122,1.0,2025,3,3,10,6,1,0.0,0.3333333333333333,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.905037028646923,63813121.77089849,63633039.393827595,63824748.14756745,16.035249543176974,9204926.929989234
1379877,Azaad,आज़ाद,2025-01-17,1078000,9400000,147,PG-13,Drama|Action,India,Hindi,,Abhishek Kapoor,Ajay Devgn|Aaman Devgan|Rasha Thadani,Amit Trivedi|Ritesh Shah|Suresh Nair|Abhishek Kapoor|Ronnie Screwvala,hi,male|unknown|female,1.0,0,0,16.056220353623207,147,1.0,2025,1,4,3,17,1,0.3333333333333333,0.3333333333333333,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.890618958094434,63813121.77089849,63633039.393827595,63824748.14756745,16.357555417771632,12705624.648166884
