split,year,y_true_log,y_pred_log,baseline_mean_log
train,2018,12.424549323913679,12.385041041823946,14.207715796404322
train,2020,8.517393171418904,8.470058794875449,13.195755308841202
train,2019,6.985641817639208,8.02366681176936,14.431261805083219
train,2020,9.34145634983372,10.863736792370386,13.195755308841202
train,2020,8.160803920954665,8.887380896677989,13.195755308841202
train,2020,9.210440366976517,7.338395939337552,13.195755308841202
train,2020,7.601402334583733,9.552014039117733,13.195755308841202
train,2021,10.76781107878503,10.348937606670368,13.316807464210186
train,2021,8.517393171418904,10.330840555849036,13.316807464210186
train,2019,11.141876276228,12.43175528047579,14.431261805083219
train,2020,9.210440366976517,8.338675046461251,13.195755308841202
train,2017,13.255674995880282,14.480826643679942,14.66577775479072
train,2017,8.006700845440367,11.198150691088127,14.66577775479072
train,2017,12.994532278619134,11.471013701446811,14.66577775479072
train,2017,14.508658238524095,13.168252053296182,14.66577775479072
train,2017,7.313886831633462,7.381287473817697,14.66577775479072
train,2017,5.303304908059076,5.869573514176773,14.66577775479072
train,2017,10.596659732783579,11.420143639821436,14.66577775479072
train,2021,11.51293546492023,10.949139937131452,13.316807464210186
train,2017,9.210440366976517,9.109913962845654,14.66577775479072
train,2017,9.210440366976517,9.013379529944267,14.66577775479072
train,2017,9.210440366976517,9.110567221424557,14.66577775479072
train,2017,9.210440366976517,8.954633734175196,14.66577775479072
train,2018,5.303304908059076,6.4153880582976255,14.207715796404322
train,2017,17.345809610504535,14.950776938958453,14.66577775479072
train,2017,9.210440366976517,9.084042257675534,14.66577775479072
train,2017,9.90353755128617,9.992319334322275,14.66577775479072
train,2017,9.210440366976517,7.739445193748562,14.66577775479072
train,2019,7.601402334583733,8.223003392324461,14.431261805083219
train,2017,12.206077645517674,10.138111045714417,14.66577775479072
train,2018,6.90875477931522,7.240872380620871,14.207715796404322
train,2017,14.041573842705434,13.147013322654852,14.66577775479072
train,2017,11.51293546492023,10.580612232166178,14.66577775479072
train,2017,13.242811303528269,11.957038048837664,14.66577775479072
train,2017,14.508658238524095,12.860501099126031,14.66577775479072
train,2017,9.854979848471084,10.007528806191619,14.66577775479072
train,2018,13.815511557963774,11.495864495582275,14.207715796404322
train,2018,14.220976332738882,11.357591556686186,14.207715796404322
train,2017,8.412054873292933,7.577223953450979,14.66577775479072
train,2018,8.957381735582787,9.737985673377455,14.207715796404322
train,2018,8.944680683558895,9.891114078608975,14.207715796404322
train,2017,8.816556768641856,9.542599454792965,14.66577775479072
train,2017,8.681011276645632,9.746823871175728,14.66577775479072
train,2017,9.114930187171524,9.752357350701352,14.66577775479072
train,2018,8.680671660408713,9.592873965101717,14.207715796404322
train,2018,7.870165946469845,7.935289680855027,14.207715796404322
train,2018,6.761572768804055,6.997010143511009,14.207715796404322
train,2018,11.51293546492023,10.702013314414334,14.207715796404322
train,2018,9.210440366976517,9.92942367351598,14.207715796404322
train,2018,9.425290448261865,10.99234358931717,14.207715796404322
train,2017,11.51293546492023,10.655377799771202,14.66577775479072
train,2021,7.313886831633462,7.207048197230563,13.316807464210186
train,2018,17.754172261616965,18.34590025263835,14.207715796404322
train,2017,9.210440366976517,8.9322523060024,14.66577775479072
train,2017,11.385103457032141,10.97757098903945,14.66577775479072
train,2017,12.429220196836383,11.66547540303414,14.66577775479072
train,2019,11.736077016252437,10.023612804192435,14.431261805083219
train,2019,7.601402334583733,9.102048170229779,14.431261805083219
train,2019,11.460958259344975,11.032621805923018,14.431261805083219
train,2019,8.699681400989514,9.480107097199435,14.431261805083219
train,2019,8.632662441222351,9.817132932822634,14.431261805083219
train,2017,9.326611153641569,9.655832257820009,14.66577775479072
train,2017,9.538564399740899,9.962536989418481,14.66577775479072
train,2017,9.153346650456063,9.558841172799708,14.66577775479072
train,2018,8.9445502459405,9.467284334997897,14.207715796404322
train,2018,9.326522126265592,9.675072484714011,14.207715796404322
train,2018,9.104979856318357,9.511099586592113,14.207715796404322
train,2018,9.348013177101256,9.726267790977545,14.207715796404322
train,2018,9.080003870248179,9.660354095214753,14.207715796404322
train,2018,9.325631416310918,9.686925503602435,14.207715796404322
train,2018,9.42084437974393,9.690396100143477,14.207715796404322
train,2017,9.326611153641569,9.679878159167645,14.66577775479072
train,2019,10.165890277802454,10.298826273028835,14.431261805083219
train,2017,7.0909098220799835,7.767751694621147,14.66577775479072
train,2017,9.105202053852878,9.582790827026324,14.66577775479072
train,2018,9.585964638073326,9.79528405931658,14.207715796404322
train,2018,9.105090961257085,9.780585516715458,14.207715796404322
train,2018,9.198874893866904,10.013492312333335,14.207715796404322
train,2018,9.093918908958932,9.513140028832355,14.207715796404322
train,2018,8.78813593986372,9.6630560745003,14.207715796404322
train,2019,9.285262298493443,9.630270834834167,14.431261805083219
train,2018,8.960082528170402,9.688857658666635,14.207715796404322
train,2017,7.023758954738443,9.287320854209742,14.66577775479072
train,2017,9.101306450952048,9.499419328208017,14.66577775479072
train,2018,9.326967183907902,9.62338091907846,14.207715796404322
train,2018,9.198976041897133,9.5959417044022,14.207715796404322
train,2019,9.497247143960212,9.780443094173645,14.431261805083219
train,2018,9.585552436913327,9.898188348305244,14.207715796404322
train,2018,8.006700845440367,8.30938139206061,14.207715796404322
train,2018,9.63776264743639,10.190683763355464,14.207715796404322
train,2017,11.808910472459571,10.495021071799545,14.66577775479072
train,2017,9.418329675518715,9.08251183809047,14.66577775479072
train,2017,11.314462331050079,10.39884259331054,14.66577775479072
train,2017,9.714443449981347,9.624103394791288,14.66577775479072
train,2018,10.05337200207342,9.774608562370423,14.207715796404322
train,2017,10.376985071036119,10.49638531583026,14.66577775479072
train,2018,9.645040605352682,9.708622177546268,14.207715796404322
train,2017,9.326700173092378,9.432026385482803,14.66577775479072
train,2018,9.707776758623158,9.676220045385492,14.207715796404322
train,2018,9.822602823795664,9.138680629289896,14.207715796404322
train,2018,9.585621148907032,9.113692346457949,14.207715796404322
train,2018,9.897922094063247,9.40822974413473,14.207715796404322
train,2017,10.014313107625012,9.15287282712887,14.66577775479072
train,2018,10.410967586051022,10.073967275160646,14.207715796404322
train,2018,11.80876914074264,9.934086524459769,14.207715796404322
train,2017,9.851720461714246,9.8391374424801,14.66577775479072
train,2018,9.4898642567265,9.722477993307546,14.207715796404322
train,2017,12.316916102356423,10.481911844338807,14.66577775479072
train,2018,10.061046702637492,9.878624827496122,14.207715796404322
train,2018,10.062327221849518,9.939892197750583,14.207715796404322
train,2017,10.062412531523687,10.036686334071067,14.66577775479072
train,2017,9.326611153641569,9.597700895963783,14.66577775479072
train,2018,10.704704076564818,10.427762202858466,14.207715796404322
train,2018,10.922966442206452,10.277128679663566,14.207715796404322
train,2018,10.48200920725477,10.386393942666828,14.207715796404322
train,2019,10.70398576635862,10.630339410513026,14.431261805083219
train,2017,9.506213803454253,9.66337896694705,14.66577775479072
train,2019,10.014268351879487,10.25339498625698,14.431261805083219
train,2019,10.410756860099342,10.268525787790114,14.431261805083219
train,2018,10.676554356271946,10.383779616168784,14.207715796404322
train,2018,10.92680141715401,10.05524756192584,14.207715796404322
train,2019,6.621405651764134,6.4616429696672455,14.431261805083219
train,2018,7.0909098220799835,6.975644125280523,14.207715796404322
train,2019,6.111467339502679,6.420744950916209,14.431261805083219
train,2019,6.90875477931522,7.423935353761983,14.431261805083219
train,2019,6.90875477931522,7.07875144496468,14.431261805083219
train,2019,16.118095750958314,15.339351545435807,14.431261805083219
train,2017,9.0441677169216,11.100655966239444,14.66577775479072
train,2017,8.517393171418904,7.981699913059838,14.66577775479072
train,2019,9.346792495111682,9.456675526711582,14.431261805083219
train,2022,6.90875477931522,6.245708276315723,13.411535826897252
train,2022,7.1316985104669115,8.588544908059044,13.411535826897252
train,2019,14.914123179965662,13.29792089665023,14.431261805083219
train,2019,5.303304908059076,7.119404426723003,14.431261805083219
train,2022,7.601402334583733,6.4602940589048785,13.411535826897252
train,2018,12.611541086966115,13.16733579047548,14.207715796404322
train,2017,5.303304908059076,7.424642214590058,14.66577775479072
train,2018,13.270785106659046,12.354945780443373,14.207715796404322
train,2018,12.384223015005313,11.889963232471615,14.207715796404322
train,2019,8.922791623969637,8.590543457311265,14.431261805083219
train,2020,13.997832948091215,13.11157290155549,13.195755308841202
train,2017,6.90875477931522,6.951901512085585,14.66577775479072
train,2019,7.313886831633462,7.272382840044422,14.431261805083219
train,2020,12.611541086966115,12.429648094537901,13.195755308841202
train,2020,13.122365377402328,13.303548222207354,13.195755308841202
train,2018,6.077642243349034,6.94785058816185,14.207715796404322
train,2020,18.15931599280497,15.964246183162189,13.195755308841202
train,2020,6.2166061010848646,8.170892148460641,13.195755308841202
train,2019,6.90875477931522,6.971923658990226,14.431261805083219
train,2020,5.303304908059076,5.61438824229704,13.195755308841202
train,2019,8.517393171418904,8.755428418670924,14.431261805083219
train,2019,10.12667110305036,10.157029928608178,14.431261805083219
train,2018,10.47302538238145,10.536750688288357,14.207715796404322
train,2019,8.560252680876685,8.52971081404698,14.431261805083219
train,2017,7.438971592395862,9.120031576489602,14.66577775479072
train,2020,13.81654502272106,11.92299478704177,13.195755308841202
train,2020,11.51293546492023,8.684452437683241,13.195755308841202
train,2020,11.51293546492023,11.25184470863151,13.195755308841202
train,2019,6.836259277277067,6.739743597285644,14.431261805083219
train,2018,8.294299608857235,8.53893828523146,14.207715796404322
train,2019,6.2166061010848646,7.063134022806803,14.431261805083219
train,2017,12.429220196836383,11.734661756784876,14.66577775479072
train,2019,8.699681400989514,8.843344088772124,14.431261805083219
train,2022,7.496097345175956,7.830111201445241,13.411535826897252
train,2020,6.784457062637643,6.880373929242818,13.195755308841202
train,2020,6.398594934535208,6.609732867755166,13.195755308841202
train,2021,8.006700845440367,6.848714079459283,13.316807464210186
train,2020,18.648160488377886,16.99321175174519,13.195755308841202
train,2017,12.206077645517674,12.780610085735374,14.66577775479072
train,2018,6.2166061010848646,6.398294959521148,14.207715796404322
train,2018,6.2166061010848646,6.344564930587472,14.207715796404322
train,2018,6.2166061010848646,6.291585422621598,14.207715796404322
train,2018,6.2166061010848646,6.33511302130508,14.207715796404322
train,2018,6.2166061010848646,6.3138920031267585,14.207715796404322
train,2020,7.904334842085095,7.724933869825048,13.195755308841202
train,2019,8.08301991917133,8.310418948041312,14.431261805083219
train,2018,8.160803920954665,8.104114327050354,14.207715796404322
train,2018,8.517393171418904,8.843660179364132,14.207715796404322
train,2018,5.707110264748875,6.514689189281106,14.207715796404322
train,2018,6.90875477931522,6.973919917898277,14.207715796404322
train,2017,6.2166061010848646,6.190243412365871,14.66577775479072
train,2018,5.707110264748875,6.088340504131152,14.207715796404322
train,2020,6.90875477931522,6.390636678504416,13.195755308841202
train,2020,6.55250788703459,6.61938048415991,13.195755308841202
train,2020,11.010415172807951,12.696951717776875,13.195755308841202
train,2019,9.472781556562168,8.587726463868774,14.431261805083219
train,2020,9.90353755128617,9.72604540684862,13.195755308841202
train,2018,6.2166061010848646,6.423695842216155,14.207715796404322
train,2018,6.2166061010848646,6.291420984398124,14.207715796404322
train,2020,7.601402334583733,7.481296921949994,13.195755308841202
train,2020,6.90875477931522,7.778176073544408,13.195755308841202
train,2019,13.815511557963774,11.965035441288805,14.431261805083219
train,2020,10.698536775122504,8.734888332992334,13.195755308841202
train,2021,9.90353755128617,9.552004161692677,13.316807464210186
train,2019,10.57813975045983,11.005943805430434,14.431261805083219
train,2019,11.51293546492023,11.898144888732226,14.431261805083219
train,2021,6.464588303689961,6.831805459046006,13.316807464210186
train,2021,8.517393171418904,7.472294360415216,13.316807464210186
train,2019,8.517393171418904,7.4927775381937884,14.431261805083219
train,2019,6.68586094706836,7.124248996024324,14.431261805083219
train,2021,13.815511557963774,8.88000730979109,13.316807464210186
train,2017,6.90875477931522,6.621244617682224,14.66577775479072
train,2021,14.508658238524095,14.043826697417748,13.316807464210186
train,2021,6.311734809152915,6.31421784699441,13.316807464210186
train,2017,8.699681400989514,8.715633349078004,14.66577775479072
train,2021,7.664815785285735,7.088826550296786,13.316807464210186
train,2020,13.815511557963774,10.334446057528364,13.195755308841202
train,2018,16.811242881518265,16.01636397533171,14.207715796404322
train,2021,5.707110264748875,6.769437372203427,13.316807464210186
train,2021,6.2166061010848646,8.033195732701419,13.316807464210186
train,2021,9.210440366976517,8.32812040550058,13.316807464210186
train,2018,15.717618233614914,15.681975658148552,14.207715796404322
train,2021,8.77971129020447,8.024188372064152,13.316807464210186
train,2020,6.745236349484363,6.316465526162549,13.195755308841202
train,2020,6.2166061010848646,7.339544219146957,13.195755308841202
train,2017,15.274125813221904,15.382201749081826,14.66577775479072
train,2021,8.006700845440367,7.852850123203115,13.316807464210186
train,2021,12.08954444723597,11.309306579362541,13.316807464210186
train,2021,13.815511557963774,9.860033714638051,13.316807464210186
train,2021,10.12667110305036,8.192816733635475,13.316807464210186
train,2018,14.086476185954778,13.217348971508626,14.207715796404322
train,2019,5.303304908059076,6.43645129168198,14.431261805083219
train,2021,6.095824562432225,8.490372199426762,13.316807464210186
train,2021,10.189455656983572,11.664627754976298,13.316807464210186
train,2022,11.51293546492023,11.779248313318275,13.411535826897252
train,2020,8.743053050224676,7.883769370477358,13.195755308841202
train,2021,15.702580358511794,15.884491113480372,13.316807464210186
train,2022,8.006700845440367,7.625683474806525,13.411535826897252
train,2022,15.16953272893293,14.881099598627177,13.411535826897252
train,2017,9.392745258631441,11.782969231205499,14.66577775479072
train,2022,8.294299608857235,8.754792706787887,13.411535826897252
train,2021,5.3230099791384085,6.7651969158385254,13.316807464210186
train,2021,5.5254529391317835,5.855599868922628,13.316807464210186
train,2021,9.156517565278676,8.407131070874062,13.316807464210186
train,2017,6.90875477931522,6.838449883804402,14.66577775479072
train,2021,6.2166061010848646,5.658707186568968,13.316807464210186
train,2021,5.918893854273146,7.237838110626097,13.316807464210186
train,2021,7.601402334583733,7.395131018104518,13.316807464210186
train,2019,7.0909098220799835,8.154762894489917,14.431261805083219
train,2021,7.601402334583733,8.337874621088655,13.316807464210186
train,2018,9.210440366976517,8.938285554869154,14.207715796404322
train,2018,9.392745258631441,7.9045761953832,14.207715796404322
train,2021,7.0909098220799835,7.35258784842193,13.316807464210186
train,2020,7.601402334583733,8.30411629568313,13.195755308841202
train,2021,5.303304908059076,5.590448190404903,13.316807464210186
train,2020,5.303304908059076,5.551191409447133,13.195755308841202
train,2022,8.006700845440367,7.899396104411936,13.411535826897252
train,2021,12.206077645517674,11.348346424775896,13.316807464210186
train,2021,7.601402334583733,7.953762874479324,13.316807464210186
train,2022,8.517393171418904,7.833144638890769,13.411535826897252
train,2021,6.90875477931522,6.850496310648255,13.316807464210186
train,2018,5.707110264748875,6.816448727257255,14.207715796404322
train,2022,6.257667587882639,6.410962334480265,13.411535826897252
train,2019,9.210440366976517,8.338386059055107,14.431261805083219
train,2022,10.308985993422082,9.322979140511453,13.411535826897252
train,2020,9.210440366976517,10.13765235991087,13.195755308841202
train,2017,6.218600119691729,6.509436112251997,14.66577775479072
train,2021,7.0909098220799835,7.122641147577203,13.316807464210186
train,2022,6.90875477931522,7.187938279638976,13.411535826897252
train,2018,12.611541086966115,11.906451499064513,14.207715796404322
train,2021,6.90875477931522,7.577272233704939,13.316807464210186
train,2021,10.69176307818765,10.532333302676289,13.316807464210186
train,2022,17.822843761378564,16.39037733127018,13.411535826897252
train,2022,8.294299608857235,8.195240513728786,13.411535826897252
train,2022,8.517393171418904,9.943063702860552,13.411535826897252
train,2020,7.601402334583733,8.008294941022559,13.195755308841202
train,2020,6.2166061010848646,8.062902421548664,13.195755308841202
train,2017,5.303304908059076,6.303526067685585,14.66577775479072
train,2021,6.2166061010848646,8.579996973438684,13.316807464210186
train,2022,14.914123179965662,13.419351050311203,13.411535826897252
train,2017,17.216707972959764,16.79961084287263,14.66577775479072
train,2017,17.822843761378564,16.01977616373549,14.66577775479072
train,2020,12.994532278619134,13.165274194896721,13.195755308841202
train,2019,15.039286283703994,15.576266400232303,14.431261805083219
train,2021,9.210440366976517,8.82516625538176,13.316807464210186
train,2019,12.019749091416921,12.028398806843189,14.431261805083219
train,2022,9.90353755128617,10.293961668058536,13.411535826897252
train,2018,9.61587214452889,9.84523376829355,14.207715796404322
train,2022,6.90875477931522,7.867766606323942,13.411535826897252
train,2022,8.424419791263883,7.96969794815141,13.411535826897252
train,2018,7.313886831633462,7.311971966848258,14.207715796404322
train,2022,13.122421375722395,13.771874906932753,13.411535826897252
train,2018,5.5254529391317835,5.755808114846049,14.207715796404322
train,2021,11.736077016252437,11.761293406594412,13.316807464210186
train,2022,8.517393171418904,7.948271408887209,13.411535826897252
train,2022,15.252254420078177,7.933661252198258,13.411535826897252
train,2021,7.601402334583733,6.931885170031683,13.316807464210186
train,2022,7.313886831633462,6.618863207034844,13.411535826897252
train,2022,5.707110264748875,6.533629440211009,13.411535826897252
train,2021,5.707110264748875,6.223617818526545,13.316807464210186
train,2021,8.517393171418904,8.321210646581138,13.316807464210186
train,2022,5.303304908059076,5.430033633881733,13.411535826897252
train,2020,6.740519359606223,7.158173384135075,13.195755308841202
train,2020,6.90875477931522,6.113717562801653,13.195755308841202
train,2022,6.90875477931522,7.145321099047347,13.411535826897252
train,2022,13.815511557963774,10.012384031272148,13.411535826897252
train,2021,5.303304908059076,7.5636648690630714,13.316807464210186
train,2022,6.2166061010848646,7.458059439280376,13.411535826897252
train,2022,5.303304908059076,6.233954020505962,13.411535826897252
train,2021,6.68586094706836,6.727570138739983,13.316807464210186
train,2022,6.354370040797351,7.7795199109097215,13.411535826897252
train,2022,9.90353755128617,8.283729866876971,13.411535826897252
train,2022,6.90875477931522,7.04755341125112,13.411535826897252
train,2022,6.2166061010848646,7.0497827744350365,13.411535826897252
train,2022,11.695255355062795,10.300660283689616,13.411535826897252
train,2020,6.2166061010848646,6.614869412376504,13.195755308841202
train,2021,8.006700845440367,8.058728817697958,13.316807464210186
train,2022,7.244941546337007,7.543909309922753,13.411535826897252
train,2020,8.160803920954665,7.756899274254408,13.195755308841202
train,2021,7.601402334583733,7.499359562899301,13.316807464210186
train,2022,13.122365377402328,10.534611927252687,13.411535826897252
train,2017,10.819798284210286,12.470028694813871,14.66577775479072
train,2020,6.2166061010848646,6.8459064814991315,13.195755308841202
train,2019,6.2166061010848646,6.846899311554884,14.431261805083219
train,2021,6.2166061010848646,6.645366226522592,13.316807464210186
train,2022,6.2166061010848646,6.676596886548124,13.411535826897252
train,2022,5.3981627015177525,5.756429656614857,13.411535826897252
train,2020,6.2166061010848646,6.6938377118049575,13.195755308841202
train,2020,6.2166061010848646,6.769153169921996,13.195755308841202
train,2021,6.2166061010848646,6.6695809712317775,13.316807464210186
train,2022,6.90875477931522,7.087356829970556,13.411535826897252
train,2017,8.160803920954665,8.102544702690214,14.66577775479072
train,2019,9.210440366976517,8.507806972521559,14.431261805083219
train,2022,7.601402334583733,7.528970351890143,13.411535826897252
train,2018,8.006700845440367,7.891021636704616,14.207715796404322
train,2019,6.2166061010848646,6.997284096476232,14.431261805083219
train,2019,11.51293546492023,11.25231450455477,14.431261805083219
train,2017,9.210440366976517,10.352837927007018,14.66577775479072
train,2021,6.2166061010848646,6.056728967980403,13.316807464210186
train,2022,8.716207971151853,8.866209367595582,13.411535826897252
train,2021,5.303304908059076,5.718310533444011,13.316807464210186
train,2018,6.90875477931522,7.602119498253691,14.207715796404322
train,2020,9.105090961257085,9.76257340011348,13.195755308841202
train,2021,6.90875477931522,7.908122606458699,13.316807464210186
train,2021,5.303304908059076,5.8607729640916055,13.316807464210186
train,2022,14.914123179965662,13.420559474730155,13.411535826897252
train,2022,6.90875477931522,7.905330267661606,13.411535826897252
train,2018,6.2166061010848646,6.032170024670629,14.207715796404322
train,2017,9.305741456739435,9.207924547381712,14.66577775479072
train,2017,7.651595573857601,7.633744041842512,14.66577775479072
train,2022,5.303304908059076,6.140280834702745,13.411535826897252
train,2018,9.210440366976517,8.66109756718047,14.207715796404322
train,2022,9.210440366976517,8.276562510518515,13.411535826897252
train,2021,5.860786223465865,7.466911680966303,13.316807464210186
train,2021,9.210440366976517,8.477581458300996,13.316807464210186
train,2019,10.819798284210286,14.32590947965694,14.431261805083219
train,2022,9.90353755128617,9.607166361932372,13.411535826897252
train,2022,9.210440366976517,8.013139108123765,13.411535826897252
train,2020,9.392745258631441,8.97009792778827,13.195755308841202
train,2019,5.929589143389895,6.175531313947079,14.431261805083219
train,2022,11.231304983897044,10.49248140319947,13.411535826897252
train,2022,5.707110264748875,5.822629862150928,13.411535826897252
train,2022,5.993961427306569,5.879544892653459,13.411535826897252
train,2019,8.517393171418904,7.354459593995212,14.431261805083219
train,2018,5.303304908059076,6.038616270971527,14.207715796404322
train,2020,5.303304908059076,5.673358669012123,13.195755308841202
train,2021,7.0909098220799835,6.912894873851875,13.316807464210186
train,2022,8.79497643168877,8.010972666605413,13.411535826897252
train,2020,19.33697147982652,12.515091292441333,13.195755308841202
train,2022,7.965198290612176,7.456488910113563,13.411535826897252
train,2021,8.517393171418904,7.650098157906351,13.316807464210186
train,2022,5.303304908059076,8.641600755601882,13.411535826897252
train,2020,5.303304908059076,5.831447000941321,13.195755308841202
train,2019,5.87493073085203,6.918209338174041,14.431261805083219
train,2021,8.160803920954665,8.043492269011793,13.316807464210186
train,2019,8.517393171418904,8.415473348702491,14.431261805083219
train,2018,8.071218539969863,8.047328487218468,14.207715796404322
train,2022,9.210440366976517,9.218805909806274,13.411535826897252
train,2022,8.517393171418904,7.942411455834284,13.411535826897252
train,2019,9.45727857185611,9.40735043791069,14.431261805083219
train,2019,10.450683677611769,9.065160851689026,14.431261805083219
train,2021,8.006700845440367,6.884704504969493,13.316807464210186
train,2017,11.002116507732017,9.16383612716079,14.66577775479072
train,2020,6.398594934535208,6.0097241672464605,13.195755308841202
train,2019,6.68586094706836,7.387161128181354,14.431261805083219
train,2020,9.90353755128617,9.358805155074748,13.195755308841202
train,2022,16.965874881182756,13.313025983428968,13.411535826897252
train,2021,11.51293546492023,12.707604362973566,13.316807464210186
train,2022,18.660239206413113,16.914270431851996,13.411535826897252
train,2022,17.062305044662274,16.006190923777005,13.411535826897252
train,2022,9.210440366976517,8.724756741197542,13.411535826897252
train,2021,5.545177444479562,6.679186949033234,13.316807464210186
train,2022,5.62040086571715,6.629517133520167,13.411535826897252
train,2021,10.915106645867503,11.417793139542788,13.316807464210186
train,2020,6.401917196727186,6.65615414287522,13.195755308841202
train,2022,8.006700845440367,8.072807107697887,13.411535826897252
train,2020,6.2166061010848646,6.585149240942679,13.195755308841202
train,2022,6.2166061010848646,6.734201972855896,13.411535826897252
train,2020,6.2166061010848646,6.8750331788232195,13.195755308841202
train,2021,6.2166061010848646,6.618164706926691,13.316807464210186
train,2022,5.5254529391317835,6.497684732406817,13.411535826897252
train,2022,6.398594934535208,6.899177797333207,13.411535826897252
train,2022,11.002116507732017,10.603804078754397,13.411535826897252
train,2022,11.002116507732017,10.96127757522193,13.411535826897252
train,2021,8.699681400989514,8.759997406992536,13.316807464210186
train,2020,8.699681400989514,8.272724414731123,13.195755308841202
train,2019,8.699681400989514,8.819441126219456,14.431261805083219
train,2022,8.160803920954665,7.8083923961632,13.411535826897252
train,2022,6.2166061010848646,8.359672209792388,13.411535826897252
train,2020,5.998936561946683,6.378490268812737,13.195755308841202
train,2018,10.819798284210286,10.4321384465328,14.207715796404322
train,2019,7.601402334583733,7.135308857487222,14.431261805083219
train,2022,7.170888478512505,7.886212393006545,13.411535826897252
train,2021,9.210440366976517,7.464929857877856,13.316807464210186
train,2020,13.710151153416941,11.279170799334377,13.195755308841202
train,2022,10.403899137953246,11.324955585006954,13.411535826897252
train,2021,8.412054873292933,8.057519815791991,13.316807464210186
train,2020,6.2166061010848646,6.96007296185169,13.195755308841202
train,2021,5.916202062607435,6.835439616951124,13.316807464210186
train,2022,5.303304908059076,5.512730901309572,13.411535826897252
train,2017,6.90875477931522,7.577338459071466,14.66577775479072
train,2021,8.006700845440367,7.947236927109447,13.316807464210186
train,2022,13.21181095112208,10.80801035665728,13.411535826897252
train,2017,17.881733299159272,15.581790642661407,14.66577775479072
train,2019,17.50439003707821,14.694939119622429,14.431261805083219
train,2021,5.303304908059076,6.1116842838386205,13.316807464210186
train,2022,10.596659732783579,9.481526045378972,13.411535826897252
train,2021,18.830440337543315,15.67790540695356,13.316807464210186
train,2022,6.2166061010848646,7.294412627472234,13.411535826897252
train,2022,8.699681400989514,9.120555455027741,13.411535826897252
train,2021,5.5254529391317835,5.6225337249433665,13.316807464210186
train,2022,11.695255355062795,10.866236589529562,13.411535826897252
train,2022,8.699681400989514,8.03048627484819,13.411535826897252
train,2020,7.601402334583733,7.300273895648214,13.195755308841202
train,2022,8.006700845440367,7.5475508799435005,13.411535826897252
train,2022,14.220976332738882,10.878113402898679,13.411535826897252
train,2021,9.210440366976517,8.900707202074312,13.316807464210186
train,2021,9.61587214452889,9.139938212421981,13.316807464210186
train,2022,12.429220196836383,9.191392548004782,13.411535826897252
train,2022,9.210440366976517,8.93948103499954,13.411535826897252
train,2022,9.392745258631441,9.094119148030044,13.411535826897252
train,2021,8.517393171418904,8.404850787945234,13.316807464210186
train,2020,6.90875477931522,7.350535179895507,13.195755308841202
train,2021,6.90875477931522,6.112976900901259,13.316807464210186
train,2022,8.517393171418904,7.106159553478594,13.411535826897252
train,2018,16.561278163329796,16.189951333948255,14.207715796404322
train,2022,6.2166061010848646,6.99065943680646,13.411535826897252
train,2019,11.002116507732017,10.884746789271134,14.431261805083219
train,2022,16.811242881518265,14.333138689150058,13.411535826897252
train,2022,5.707110264748875,7.056165805176384,13.411535826897252
train,2019,11.51293546492023,11.372635805443398,14.431261805083219
train,2022,8.517393171418904,8.292925531298064,13.411535826897252
train,2020,6.90875477931522,7.3226709255962845,13.195755308841202
train,2018,8.294299608857235,7.772103118661949,14.207715796404322
train,2019,9.392745258631441,9.45767032352071,14.431261805083219
train,2022,8.699681400989514,8.342068465896302,13.411535826897252
train,2022,5.5254529391317835,5.978101192712916,13.411535826897252
train,2021,9.392745258631441,7.969622002275674,13.316807464210186
train,2022,8.006700845440367,8.928587486703567,13.411535826897252
train,2020,16.648723960844016,14.109723805090047,13.195755308841202
train,2022,16.52356082573315,13.618175780534072,13.411535826897252
train,2019,10.62135173563291,10.295324911197428,14.431261805083219
train,2018,7.601402334583733,7.222047802776467,14.207715796404322
train,2021,9.680406499268875,9.834373125756347,13.316807464210186
train,2019,7.496097345175956,7.515144940232181,14.431261805083219
train,2019,7.3783837129967145,7.633454198078397,14.431261805083219
train,2022,9.210440366976517,9.297523774910449,13.411535826897252
train,2022,5.996452088619021,6.168897702511154,13.411535826897252
train,2019,6.2166061010848646,5.803540599307858,14.431261805083219
train,2020,17.341871111992198,15.573428345675211,13.195755308841202
train,2022,11.184435286790631,10.598009721475284,13.411535826897252
train,2022,6.90875477931522,7.422100182020184,13.411535826897252
train,2019,12.429220196836383,10.005144503852815,14.431261805083219
train,2020,9.092457331319466,7.286611786581533,13.195755308841202
train,2021,8.699681400989514,8.34031280924072,13.316807464210186
train,2020,9.392745258631441,9.051633583705502,13.195755308841202
train,2021,5.303304908059076,5.84251758795299,13.316807464210186
train,2021,8.419800845407588,7.172549948140457,13.316807464210186
train,2021,7.10085190894405,7.019507595340725,13.316807464210186
train,2021,8.421562960400987,7.742855729135634,13.316807464210186
train,2019,6.2166061010848646,6.22146650829187,14.431261805083219
train,2019,5.993961427306569,6.367611544260237,14.431261805083219
train,2018,5.303304908059076,8.490666290426693,14.207715796404322
train,2018,5.303304908059076,8.52070643158492,14.207715796404322
train,2020,9.210440366976517,10.05379581009974,13.195755308841202
train,2021,9.210440366976517,10.168637934941838,13.316807464210186
train,2021,9.210440366976517,10.104742029656226,13.316807464210186
train,2018,5.860786223465865,5.932086839699988,14.207715796404322
train,2021,21.79300529525046,17.849567085506983,13.316807464210186
